sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
17241,4.205476e-08,1.2985003e-06,0.19321847,0.29379347,0.39085662,0.097023845,0.022434082,0.0026663083,5.6755825e-06,9.010001e-08
17242,1.0034441e-09,8.375655e-07,0.35666776,0.32814035,0.21652132,0.06740979,0.02916294,0.0020865712,1.03498405e-05,8.312964e-09
17243,1.7655455e-09,1.1485639e-06,0.40280002,0.26771724,0.24847308,0.03728096,0.04092171,0.0027961992,9.652109e-06,1.3613816e-08
17244,2.4320443e-09,1.1391038e-05,0.42423618,0.24784388,0.18616582,0.04688276,0.08718432,0.0076083825,6.7229856e-05,7.324215e-08
17245,3.9556605e-10,8.3148757e-07,0.340207,0.26047987,0.29905975,0.060101423,0.037381038,0.0027673903,2.7598114e-06,6.5830106e-09
17246,2.9834613e-08,8.800402e-05,0.29676166,0.27739692,0.07490464,0.025850149,0.31421575,0.008824224,0.001957635,9.824357e-07
17247,9.29833e-09,8.847949e-07,0.16855802,0.14611767,0.5992475,0.05789974,0.026025753,0.002148068,2.387771e-06,4.427684e-08
17248,2.5493448e-12,7.7187235e-07,0.57395893,0.23494609,0.10641153,0.0362191,0.0454484,0.0030072138,8.019672e-06,3.6417486e-10
17249,5.223713e-10,1.0989625e-05,0.5055527,0.29535586,0.07960787,0.03939372,0.07392323,0.0059497575,0.00020586465,3.0965097e-08
17250,3.2118357e-09,1.669401e-05,0.443026,0.2959056,0.1263254,0.049483597,0.078000955,0.006997172,0.00024451298,1.1492986e-07
17251,1.1191497e-09,2.8845998e-06,0.41077423,0.45014593,0.06560525,0.026078489,0.044292033,0.0027506007,0.00035066679,2.4652989e-08
17252,1.1542105e-09,3.742056e-06,0.40538603,0.43546987,0.07842556,0.028487116,0.047596626,0.0043386966,0.00029237842,4.165712e-08
17253,1.2964644e-09,2.1307444e-06,0.3248563,0.54432046,0.06701241,0.03073113,0.029784767,0.003006989,0.0002857951,2.891372e-08
17254,9.991203e-10,2.6983341e-06,0.38792297,0.5059662,0.04341732,0.026688417,0.032657713,0.0026943178,0.00065038167,2.3885471e-08
17255,1.4443718e-10,2.8655297e-06,0.63081294,0.26546523,0.044431854,0.020028533,0.03708519,0.00187968,0.00029371597,8.793329e-09
17256,1.9233257e-09,4.8458005e-06,0.37092084,0.46253133,0.08510495,0.040545426,0.036789145,0.0038004215,0.00030296322,5.6891746e-08
17257,7.98312e-08,1.5964666e-05,0.30002674,0.40639314,0.16364232,0.06879785,0.053632922,0.0072351275,0.00025507924,7.488324e-07
17258,1.3627353e-08,3.9131442e-05,0.2634929,0.27120495,0.091974825,0.032402042,0.3331072,0.00718978,0.0005887744,3.5962356e-07
17259,2.440888e-09,3.7581176e-06,0.43480748,0.45451617,0.047955412,0.02996643,0.02959763,0.0025120692,0.0006409837,4.040128e-08
17260,3.2174138e-10,2.297401e-06,0.40167972,0.46979535,0.059061028,0.027507884,0.03937384,0.0023360068,0.0002438779,1.16350565e-08
17261,1.0021014e-09,4.721703e-06,0.28179172,0.5534506,0.07533112,0.03681444,0.046567336,0.0053522643,0.0006877613,3.6399328e-08
17262,5.290473e-10,4.8468405e-06,0.3320528,0.5101549,0.054416303,0.023772586,0.07454504,0.0043174424,0.0007360975,3.2965946e-08
17263,1.9432644e-08,3.1173196e-05,0.29241195,0.4028784,0.085908815,0.031399295,0.17757374,0.008510588,0.0012854091,5.51598e-07
17264,1.7229116e-08,6.42745e-05,0.21214741,0.23128751,0.07337069,0.018542945,0.45595643,0.0072653606,0.0013646164,8.1445614e-07
17265,1.734101e-08,5.0184848e-05,0.34792,0.28509152,0.08535412,0.031170039,0.24142052,0.007834129,0.0011590117,5.236125e-07
17266,3.2152558e-09,5.068132e-06,0.39965576,0.44249865,0.07161834,0.030680565,0.0515567,0.0034532684,0.0005315908,6.332139e-08
17267,4.1579784e-09,7.956792e-06,0.31983143,0.5020811,0.059992917,0.02909828,0.0827694,0.0053560375,0.0008627788,1.006347e-07
17268,2.2509123e-09,1.1156458e-05,0.271906,0.47646096,0.054618005,0.021587681,0.1680506,0.0062424424,0.001123043,9.869557e-08
17269,1.39291645e-08,4.4821204e-06,0.25484034,0.437197,0.1605907,0.08974493,0.053580794,0.003952835,8.890334e-05,7.729777e-08
17270,1.1973098e-10,3.0143685e-06,0.4397689,0.41769904,0.04633792,0.020781267,0.07197703,0.0030398264,0.00039289103,8.817563e-09
17271,6.702223e-11,9.561057e-07,0.38351235,0.54280686,0.026029786,0.016844338,0.028545784,0.0017956218,0.00046425682,2.7186946e-09
17272,9.707399e-11,9.519515e-07,0.432884,0.49179122,0.026734482,0.017202573,0.02950928,0.0014934199,0.00038409902,3.2622969e-09
17273,6.187259e-12,4.72681e-07,0.48670256,0.4312501,0.031047193,0.01810899,0.031144507,0.0016636826,8.250869e-05,5.87133e-10
17274,1.5857126e-13,3.2009257e-07,0.7499007,0.16669327,0.033351265,0.016211165,0.032795552,0.0010343704,1.33857975e-05,3.462138e-11
17275,1.7323957e-11,1.7638448e-06,0.67526495,0.23131324,0.034350123,0.02018381,0.036642227,0.002111167,0.0001327015,1.3359561e-09
17276,1.0938732e-09,1.1309045e-05,0.5083393,0.33345664,0.044773124,0.020371731,0.08767615,0.004118762,0.0012530298,4.8071133e-08
17277,3.7293338e-10,9.676535e-06,0.5486605,0.27935484,0.062206775,0.025201205,0.07959701,0.004571696,0.00039835222,1.9862695e-08
17278,6.039499e-11,4.667856e-06,0.5870355,0.2518191,0.06016505,0.021818338,0.07464199,0.0044301073,8.529626e-05,5.160367e-09
17279,4.192127e-08,7.0208705e-05,0.50165385,0.28605917,0.059029292,0.022073397,0.11672484,0.009100424,0.0052881786,5.779568e-07
17280,1.8315898e-08,9.747894e-07,0.12535177,0.20663668,0.30965033,0.33897454,0.01766606,0.0017178757,1.7982136e-06,1.4754844e-08
17281,2.5894745e-10,1.3484469e-05,0.593183,0.23379605,0.06174519,0.03013117,0.07329452,0.007558337,0.00027833835,1.1429814e-08
17282,3.728955e-11,9.5295337e-07,0.46005198,0.38915905,0.07824612,0.033458248,0.036683764,0.0023566985,4.3225424e-05,1.7005662e-09
17283,9.26601e-11,7.8893964e-07,0.3777756,0.43358216,0.10601869,0.045816917,0.03467812,0.0020992127,2.8511033e-05,2.3108278e-09
17284,2.7388744e-12,6.06053e-07,0.55698335,0.3417182,0.040888928,0.023328034,0.035510164,0.0015065969,6.421006e-05,2.7004912e-10
17285,3.1607572e-12,5.282358e-07,0.5877846,0.31578872,0.045913544,0.021929171,0.026801903,0.0017411123,4.0412662e-05,2.819121e-10
17286,5.0649825e-11,1.620419e-06,0.5229243,0.29302827,0.09851861,0.04882295,0.033560116,0.0031028665,4.1219242e-05,2.2447386e-09
17287,3.7002373e-08,2.5221832e-06,0.22523208,0.22827922,0.38112086,0.13232037,0.029994087,0.0030411908,9.451222e-06,1.1144047e-07
17288,1.1253812e-08,1.8854032e-06,0.26586956,0.24282886,0.3336763,0.12199962,0.032748718,0.0028684312,6.6531466e-06,3.8674894e-08
17289,5.8733124e-10,2.377092e-06,0.4765878,0.30424678,0.12844767,0.03628299,0.050742697,0.0036477419,4.1999767e-05,1.304997e-08
17290,6.3914557e-10,1.3500101e-05,0.38361838,0.32006216,0.08526855,0.028709687,0.17530899,0.006731444,0.00028731592,4.6862453e-08
17291,1.6214231e-09,9.7721546e-08,0.045059916,0.10906401,0.27499923,0.5626568,0.0076768687,0.0005430081,5.145067e-08,6.3177036e-10
17292,1.6631921e-09,6.8925474e-06,0.46496677,0.3501697,0.080318026,0.039455,0.060597487,0.004218366,0.00026775934,4.2622386e-08
17293,1.6814627e-09,4.5239476e-06,0.47214052,0.343332,0.09645173,0.045780916,0.03812327,0.003989681,0.00017725363,3.2503674e-08
17294,1.4688066e-09,1.8577491e-06,0.29970828,0.5510427,0.08591197,0.034891035,0.025200093,0.0030090762,0.00023498198,3.4413983e-08
17295,7.796898e-08,2.7284195e-05,0.24724673,0.3839036,0.19761917,0.05207843,0.11086552,0.007912114,0.00034588005,1.3095863e-06
17296,1.4457372e-07,3.26073e-05,0.22484927,0.28257197,0.2909906,0.058496524,0.13463837,0.008252523,0.00016635582,1.7506062e-06
17297,5.7070393e-09,7.298879e-05,0.16086388,0.14131825,0.055269383,0.011509555,0.6234263,0.0066043097,0.00093486795,5.0073027e-07
17298,3.1998506e-09,2.849874e-05,0.4542881,0.2873277,0.067315064,0.025229296,0.15710238,0.0074528013,0.0012559583,1.8380543e-07
17299,9.632792e-11,7.167484e-06,0.5963218,0.25458416,0.05870521,0.02634171,0.05896234,0.0047698296,0.00030774155,1.1340433e-08
17300,5.2879406e-10,7.0256024e-06,0.4598289,0.36890674,0.064155355,0.02512618,0.07729841,0.0040681805,0.0006091709,3.7186407e-08
17301,1.5102311e-10,2.3157288e-06,0.4554046,0.43580872,0.04384178,0.02424003,0.037641406,0.0026245816,0.00043655737,9.399811e-09
17302,1.1111528e-08,2.911201e-07,0.043567546,0.115436114,0.43318498,0.39643306,0.010214412,0.0011635774,7.7093254e-08,6.9513075e-09
17303,4.4409249e-10,2.7685476e-06,0.38209054,0.5243471,0.03397598,0.022411492,0.033640336,0.0028461185,0.0006857157,1.716879e-08
17304,2.8283692e-10,3.5702592e-06,0.49093333,0.39369237,0.04392323,0.026099183,0.041958466,0.0029955972,0.00039425437,1.43965915e-08
17305,6.5512906e-10,1.9219074e-06,0.3450869,0.5641212,0.040131025,0.020522334,0.027299466,0.002192313,0.0006448242,1.6700271e-08
17306,6.664408e-09,6.8419818e-06,0.30010143,0.56154305,0.06331436,0.028384676,0.041405447,0.0041286442,0.0011154108,1.5495606e-07
17307,1.7820238e-10,7.5862276e-06,0.47131312,0.33527562,0.051485498,0.02142613,0.11542244,0.004463381,0.0006062099,2.2634028e-08
17308,1.3306749e-08,0.000107322805,0.15317832,0.11116948,0.049457543,0.010993786,0.6673171,0.006690133,0.0010854171,9.158862e-07
17309,2.6059912e-08,0.00015476992,0.08789724,0.07333474,0.036781028,0.0077602575,0.7868415,0.006148328,0.0010806589,1.5114387e-06
17310,2.8536233e-08,0.00013067621,0.11944525,0.10608517,0.06022688,0.012389856,0.6940909,0.006875089,0.0007548421,1.3043067e-06
17311,4.595682e-09,5.210671e-05,0.31327355,0.21954934,0.07196789,0.019102825,0.36789,0.007142242,0.0010218134,2.3932e-07
17312,1.6239757e-10,5.460014e-06,0.5292225,0.34879133,0.030216807,0.01773566,0.0703914,0.0028268797,0.0008099296,8.689905e-09
17313,9.63317e-09,2.8735496e-07,0.07575697,0.32431847,0.35356814,0.23129053,0.013589108,0.001475973,5.218379e-07,1.1934784e-08
17314,7.022663e-11,1.6616502e-06,0.4884538,0.41070047,0.03842985,0.023596868,0.03638073,0.0022257606,0.00021076282,3.281755e-09
17315,2.0110675e-11,2.9663815e-06,0.5541684,0.29505268,0.047346864,0.021610571,0.07887181,0.0028203777,0.00012633625,2.764812e-09
17316,7.500726e-10,2.7295812e-06,0.37703586,0.5050545,0.0489153,0.030755784,0.035161175,0.0025806867,0.0004939568,1.7009269e-08
17317,8.717035e-12,9.675736e-07,0.6309555,0.2906685,0.027006652,0.016874785,0.033032577,0.0013059659,0.00015508641,9.020363e-10
17318,3.6611556e-12,1.1494702e-06,0.6097035,0.26534018,0.052698184,0.024450477,0.04517028,0.002584692,5.1590832e-05,7.479527e-10
17319,1.7047073e-12,7.1522607e-07,0.74515986,0.17623165,0.030780107,0.014837401,0.03163708,0.0013034792,4.9728817e-05,2.5865124e-10
17320,5.255881e-11,1.6277374e-06,0.68036216,0.23275666,0.036318008,0.017293714,0.03146062,0.0014684069,0.00033877292,3.1268297e-09
17321,5.993462e-10,5.959578e-06,0.52307516,0.30666873,0.079194665,0.029472528,0.057562176,0.003758213,0.00026260974,2.4440665e-08
17322,1.2421572e-09,2.164366e-05,0.47467285,0.26543924,0.059642524,0.020070696,0.17432469,0.004628667,0.0011996366,6.4284706e-08
17323,3.0330158e-09,9.169482e-05,0.19246809,0.12189147,0.050260544,0.011659218,0.61451095,0.007971338,0.0011463449,3.9349763e-07
17324,1.2340862e-08,4.3277433e-07,0.098713405,0.34038872,0.33059302,0.21053176,0.018181741,0.0015898198,1.10788e-06,1.756692e-08
17325,1.0740829e-10,8.169733e-06,0.5698465,0.25818315,0.05307968,0.022537986,0.09120906,0.0046796524,0.00045582344,1.1154315e-08
17326,2.0192738e-11,1.0441878e-06,0.52469784,0.3542392,0.054190192,0.027195204,0.037485063,0.0021072659,8.4220475e-05,1.4199767e-09
17327,1.7634409e-10,2.0025998e-06,0.44545877,0.41732928,0.06441871,0.025931448,0.043920476,0.0027518296,0.00018734159,7.988248e-09
17328,7.975807e-10,2.4153203e-06,0.35125917,0.5008759,0.07259432,0.030294728,0.04183975,0.0028065478,0.0003271661,2.1230406e-08
17329,2.2047262e-12,9.805525e-07,0.67778856,0.22549623,0.03139038,0.0130022215,0.050480563,0.0017467815,9.433281e-05,5.1921256e-10
17330,7.38613e-10,2.9637097e-06,0.4473773,0.39378172,0.076859266,0.022471687,0.05589096,0.0033529808,0.0002632102,2.1553099e-08
17331,2.5393374e-09,1.1143333e-06,0.37132096,0.4529576,0.1061088,0.042637683,0.024166198,0.0027277616,7.986705e-05,2.0089738e-08
17332,6.0956324e-09,9.252712e-07,0.22636783,0.4834783,0.17738527,0.085305296,0.024822675,0.0026228935,1.6791728e-05,2.8608714e-08
17333,3.2257025e-10,6.305223e-07,0.37456155,0.41480613,0.13869509,0.04847127,0.02128542,0.0021520443,2.7821103e-05,6.1113825e-09
17334,3.382657e-09,2.5899783e-06,0.48705712,0.398186,0.057289608,0.024491118,0.029947324,0.0026881504,0.00033803954,4.0852804e-08
17335,2.543386e-08,1.5690581e-06,0.12889722,0.66165096,0.13095962,0.05677115,0.018290477,0.0033666755,6.2161795e-05,1.3735037e-07
17336,3.2633114e-09,2.646848e-06,0.43322966,0.34687796,0.1371253,0.028657362,0.050455578,0.003573213,7.825896e-05,4.48115e-08
17337,7.2558284e-09,3.373624e-05,0.42984155,0.3197754,0.051581252,0.018595407,0.17198306,0.0062624128,0.001926884,2.4556934e-07
17338,9.432137e-09,3.0418683e-05,0.38491234,0.33524472,0.10160315,0.03657355,0.13212496,0.008754447,0.0007560924,4.003577e-07
17339,1.8372054e-08,1.5990327e-05,0.2871207,0.40139428,0.1652649,0.06229889,0.07689358,0.006745611,0.00026571593,3.4177103e-07
17340,3.981673e-08,3.20813e-06,0.18061909,0.22400662,0.4260302,0.14266168,0.023192301,0.0034605407,2.605602e-05,1.7746257e-07
17341,5.139751e-08,2.2286463e-06,0.12165343,0.14801843,0.56377584,0.14510098,0.018504705,0.0029364387,7.76888e-06,1.6859798e-07
17342,7.550007e-09,6.95292e-05,0.1830655,0.14672847,0.07019689,0.01774935,0.57338583,0.008197075,0.0006069093,4.6696832e-07
17343,3.2866103e-09,3.911864e-05,0.40075815,0.30485463,0.06271016,0.029085413,0.19389665,0.0074575306,0.0011981628,2.2320418e-07
17344,2.0287787e-11,2.589218e-06,0.6479457,0.25005972,0.031056415,0.014636488,0.054149717,0.0018146862,0.00033476087,2.8941958e-09
17345,2.3556168e-10,6.6690786e-06,0.42464027,0.38944757,0.048889957,0.020485291,0.11194311,0.0038959074,0.00069122366,2.2212301e-08
17346,2.8952128e-08,1.1732833e-06,0.14613521,0.60023445,0.16796471,0.06574572,0.016841045,0.0030466006,3.0941643e-05,1.1292004e-07
17347,1.1910575e-10,1.596816e-06,0.4362067,0.4690772,0.036892395,0.017943226,0.037715785,0.0016763497,0.00048677297,6.6097336e-09
17348,5.7184335e-10,4.206364e-06,0.39556617,0.466391,0.042262863,0.020576416,0.07147195,0.0030648273,0.0006625414,2.8957318e-08
17349,4.3264385e-11,2.2489914e-06,0.51877147,0.37442464,0.03598032,0.021454366,0.046856843,0.0022576917,0.00025239954,4.513279e-09
17350,5.1928284e-10,6.4953283e-06,0.60969746,0.27731594,0.039490964,0.019528277,0.05077802,0.002543252,0.0006395823,2.5277652e-08
17351,4.1962658e-10,6.638429e-06,0.45397362,0.3757483,0.048623275,0.019807944,0.09771521,0.0035618213,0.00056310295,3.210955e-08
17352,3.4052004e-11,2.734039e-06,0.47355825,0.39284217,0.044709705,0.021421734,0.06377328,0.0034736744,0.00021847652,4.4106385e-09
17353,2.2839002e-10,7.0305155e-06,0.45734605,0.36897326,0.03836204,0.01764272,0.11315225,0.003687727,0.0008289639,2.0651884e-08
17354,1.4546019e-09,1.51871445e-05,0.41541708,0.32115263,0.05257308,0.018182797,0.18642157,0.0050452217,0.0011924013,7.708679e-08
17355,1.3466476e-09,1.4626451e-05,0.42563507,0.30673802,0.09604107,0.027489664,0.13735382,0.006295248,0.00043249218,8.82344e-08
17356,1.6087837e-09,2.5030558e-05,0.41309926,0.24192041,0.06325557,0.017988743,0.25864506,0.0044710273,0.00059485686,8.300547e-08
17357,1.5334829e-08,3.5930966e-06,0.26791525,0.53196055,0.11494797,0.04736395,0.03237254,0.005275022,0.00016100646,1.3594064e-07
17358,9.443654e-10,1.523654e-05,0.49555147,0.27794182,0.050687052,0.018327953,0.15279534,0.003914096,0.00076693017,5.0373693e-08
17359,6.4877365e-10,6.072717e-06,0.51373893,0.36624974,0.04368812,0.023205528,0.049011897,0.0033869413,0.0007127395,3.0513064e-08
17360,2.9375066e-10,2.6943949e-06,0.4850178,0.41871822,0.03580893,0.02558288,0.03180335,0.002660457,0.0004057326,1.037371e-08
17361,5.424205e-09,7.652417e-06,0.4127023,0.46215978,0.049048208,0.029112453,0.041767165,0.004257581,0.00094477524,8.635433e-08
17362,1.3319736e-10,7.017636e-07,0.4122308,0.5031807,0.041243006,0.022953931,0.018808665,0.0013793753,0.00020278356,4.0499617e-09
17363,3.3435504e-11,1.3666917e-06,0.5151957,0.35534137,0.063499734,0.023311142,0.040067174,0.002429651,0.00015384678,3.1790823e-09
17364,3.198824e-10,3.6479046e-06,0.57335484,0.3126198,0.04971795,0.023552952,0.037759732,0.002647446,0.00034357037,1.4870027e-08
17365,6.3185357e-10,1.3866329e-06,0.37013897,0.41305035,0.13581528,0.047066078,0.031176507,0.0027024641,4.9014798e-05,1.5038026e-08
17366,1.3164884e-10,5.181002e-06,0.5688085,0.27697262,0.05940587,0.02644862,0.06470884,0.0032821542,0.00036822187,1.0926477e-08
17367,1.49301e-09,6.17656e-06,0.52199525,0.3282675,0.07254233,0.029544575,0.04322123,0.0039990726,0.00042382514,4.8558434e-08
17368,9.95218e-09,3.1928844e-06,0.2939096,0.49767235,0.116838835,0.059833944,0.028061176,0.0035319605,0.00014874768,9.449501e-08
17369,4.2788063e-08,5.008738e-06,0.23452912,0.55824435,0.12310475,0.04703982,0.032225136,0.004679382,0.00017213155,2.887163e-07
17370,1.1583943e-09,7.878753e-06,0.3429706,0.41767064,0.08192682,0.027371498,0.124328636,0.005196817,0.0005270617,6.720077e-08
17371,1.1071496e-09,1.7150904e-06,0.39548945,0.3559885,0.1411042,0.06323573,0.04141946,0.002704733,5.620324e-05,1.7304933e-08
17372,7.2915907e-10,4.089481e-07,0.22761405,0.34106728,0.25888875,0.15495625,0.015780233,0.0016880328,5.0002286e-06,4.344006e-09
17373,1.7865344e-09,1.3114222e-06,0.30395818,0.25595146,0.27658883,0.13024035,0.030239472,0.0030162772,4.1425365e-06,1.0731603e-08
17374,1.1808632e-09,4.8817296e-06,0.44515112,0.39577603,0.07606347,0.04085959,0.03722901,0.004608527,0.0003074165,3.215779e-08
17375,7.2455636e-10,5.576296e-06,0.6822725,0.21696723,0.041314885,0.023022879,0.032882642,0.0030447391,0.00048954884,2.2149857e-08
17376,6.62571e-10,3.1050943e-06,0.6039151,0.2514225,0.07970804,0.026712455,0.034917742,0.003221756,9.9325924e-05,1.799102e-08
17377,1.5874891e-09,1.0228075e-06,0.37963095,0.36783576,0.18199426,0.038513754,0.028889565,0.0031079876,2.669474e-05,2.426439e-08
17378,7.2878606e-11,8.5418924e-07,0.4061006,0.49125883,0.04862282,0.021639612,0.029694512,0.0024607081,0.00022213129,4.8868367e-09
17379,4.0168396e-11,1.8590488e-07,0.44454643,0.30930135,0.1553541,0.06743672,0.02225244,0.0011037787,5.0092776e-06,7.670888e-10
17380,8.854862e-09,1.8932791e-06,0.20732738,0.60458815,0.11193033,0.046999488,0.025617883,0.0034337125,0.000101085694,7.708973e-08
17381,1.2560045e-08,4.6411978e-07,0.19289076,0.29862568,0.3976441,0.08966118,0.019430121,0.0017459713,1.7532143e-06,2.7980235e-08
17382,4.841753e-10,1.5316662e-06,0.4041849,0.3193996,0.18543881,0.032468576,0.055139385,0.0033569562,1.0176572e-05,1.5763803e-08
17383,3.9499772e-09,7.78391e-06,0.31099236,0.42622328,0.11396734,0.03388193,0.11023288,0.00446518,0.00022907408,9.7871876e-08
17384,1.2770567e-08,3.191592e-05,0.2781571,0.29024944,0.112837054,0.031076953,0.28064325,0.0064000594,0.0006037699,3.5865656e-07
17385,1.5300557e-08,4.400077e-05,0.2597909,0.34277076,0.09174595,0.027168058,0.26982012,0.007386882,0.00127279,5.202016e-07
17386,4.9867013e-09,2.4688566e-06,0.320351,0.40310344,0.14602457,0.09516749,0.03291005,0.0023559749,8.496486e-05,3.309005e-08
17387,5.104704e-09,1.7505997e-06,0.28574392,0.3485227,0.19568668,0.14099975,0.027066156,0.0019490205,3.0026704e-05,2.1095952e-08
17388,9.8423984e-11,3.5906644e-06,0.5582596,0.32036418,0.044048227,0.020566376,0.053521,0.002833433,0.00040356995,7.217002e-09
17389,3.806115e-11,9.725738e-07,0.39803657,0.5218494,0.027818948,0.015058988,0.035148874,0.0017329458,0.00035327286,2.487407e-09
17390,1.2219566e-10,1.9295712e-06,0.5421579,0.3798962,0.026108058,0.016349664,0.033267163,0.0017164688,0.0005026524,5.8343814e-09
17391,8.34292e-09,1.4430858e-06,0.16177544,0.6323957,0.13570909,0.04338316,0.02277523,0.0038924902,6.732961e-05,1.0158815e-07
17392,1.4246665e-10,1.6281148e-06,0.5047281,0.418462,0.026055131,0.017040431,0.031899303,0.0013429662,0.00047047398,4.4841055e-09
17393,5.420456e-11,8.152915e-07,0.48078132,0.42262194,0.039951906,0.022865081,0.032382667,0.0011963485,0.0001999663,2.503127e-09
17394,5.7460595e-11,1.1999551e-06,0.5902326,0.3254816,0.031717718,0.01640728,0.03459961,0.0012895617,0.0002704814,3.1386007e-09
17395,8.0216683e-10,2.6494872e-06,0.39984363,0.47738734,0.054575775,0.026804924,0.038486697,0.0025213182,0.00037774316,2.2853012e-08
17396,6.1184857e-09,4.181972e-06,0.38635784,0.4423419,0.09324549,0.042526286,0.03176973,0.0034737766,0.00028073383,7.4831156e-08
17397,3.3008838e-09,4.464369e-06,0.38134828,0.48750564,0.05800823,0.028457452,0.040718347,0.003435152,0.00052238087,6.394352e-08
17398,1.6513849e-10,5.232334e-06,0.5200577,0.33901027,0.049521353,0.026322518,0.061042275,0.0037036361,0.00033704034,1.2969598e-08
17399,7.938502e-10,6.485461e-06,0.4904641,0.36909902,0.04736244,0.021637848,0.06700196,0.003738074,0.00069014274,3.220757e-08
