sample_id,no_data,clouds,cultivated,herbaceous,broadleaf,coniferous,artificial,water,natural,snow
18039,8.111374e-06,1.2842818e-05,0.024676446,0.4401527,0.10830959,0.017011095,0.4089605,0.0006917737,9.093484e-06,0.00016783291
18040,8.932976e-06,1.3332893e-05,0.01396565,0.37937996,0.12780164,0.039829772,0.43800083,0.000686084,9.958934e-06,0.00030390848
18041,8.887129e-06,1.4085317e-05,0.009290854,0.43738323,0.14602852,0.063827604,0.3418815,0.00048731777,9.97867e-06,0.0010680144
18042,1.0302743e-05,1.7061928e-05,0.008303634,0.39878637,0.1528404,0.10462018,0.33400175,0.0007264603,1.1431569e-05,0.0006823933
18043,1.1762198e-05,2.3860062e-05,0.026834978,0.45957717,0.07722144,0.103794545,0.32978472,0.0015021589,1.2989178e-05,0.0012363726
18044,1.4377409e-05,3.3970395e-05,0.06794253,0.4029631,0.10242594,0.01974466,0.4005447,0.0025543808,1.5675869e-05,0.003760628
18045,1.771677e-05,5.448554e-05,0.16118318,0.24619173,0.08728008,0.013900982,0.48211163,0.0047612325,1.9944098e-05,0.004479014
18046,1.15252715e-05,2.4594316e-05,0.059303068,0.3346351,0.11675024,0.021019546,0.46546617,0.0017418544,1.3006695e-05,0.0010348804
18047,1.0053241e-05,1.5903815e-05,0.017719546,0.25399205,0.15060188,0.01573082,0.5610632,0.000641984,1.1282082e-05,0.00021341165
18048,7.1026147e-06,1.2915214e-05,0.0069039282,0.2854639,0.3114645,0.18076077,0.21464759,0.00032371952,8.184337e-06,0.00040742185
18049,7.414459e-06,1.4539438e-05,0.0061024493,0.41478324,0.18825684,0.19612934,0.1911844,0.00042087477,8.590425e-06,0.0030922845
18050,2.142362e-05,5.7587153e-05,0.17723924,0.23113096,0.15988487,0.03327944,0.39371318,0.0014290104,2.6107016e-05,0.0032182236
18051,1.9419533e-05,5.3918437e-05,0.24103616,0.24562182,0.1373687,0.027081622,0.346386,0.0014004699,2.3686482e-05,0.0010082857
18052,2.1222204e-05,7.330974e-05,0.2598564,0.20969792,0.1336278,0.03322711,0.35617435,0.0037673616,2.560366e-05,0.0035288767
18053,3.2525757e-05,0.00012094534,0.27105016,0.248579,0.12392405,0.035699688,0.3068665,0.006127307,3.9674942e-05,0.007560158
18054,2.3282108e-05,7.8407495e-05,0.2583098,0.26691353,0.117242604,0.026364248,0.31922495,0.0038100597,2.8216804e-05,0.00800492
18055,1.3501348e-05,3.0858962e-05,0.18511619,0.25352415,0.14816289,0.05742252,0.35164413,0.0011380567,1.5763439e-05,0.002932017
18056,1.7167089e-05,3.7600723e-05,0.09066474,0.27680767,0.17925894,0.063187905,0.38788056,0.0009762665,2.0316633e-05,0.0011488658
18057,1.4535515e-05,3.3374596e-05,0.14026889,0.28837863,0.14544111,0.03336052,0.39004233,0.0009933041,1.7100716e-05,0.0014502689
18058,1.3034004e-05,2.4534966e-05,0.04733725,0.28329208,0.19303446,0.0958287,0.37814808,0.0008076687,1.495756e-05,0.0014993245
18059,1.63749e-05,4.0836643e-05,0.020862885,0.25376913,0.24442431,0.112249166,0.35013545,0.0009303554,1.8935694e-05,0.017552525
18060,9.071988e-06,2.1127104e-05,0.11828842,0.45228523,0.13036953,0.08687518,0.21061927,0.0010218493,1.0699348e-05,0.00049951393
18061,1.6215703e-05,4.711308e-05,0.041237194,0.16595976,0.32383257,0.11623539,0.33496314,0.0009283778,1.9009243e-05,0.016761312
18062,2.0363575e-05,4.0938103e-05,0.06457819,0.20522118,0.26379773,0.08859628,0.37574247,0.0010316973,2.407497e-05,0.0009471165
18063,2.6178119e-05,6.728069e-05,0.10325236,0.22678538,0.23790233,0.123728074,0.30484223,0.0013716483,3.1952517e-05,0.0019926045
18064,3.1083742e-05,0.00011407543,0.3163489,0.1817042,0.1761331,0.1384053,0.17920724,0.004554344,3.848144e-05,0.003463253
18065,3.0841486e-05,0.00011999766,0.36165506,0.16117138,0.17262495,0.14458469,0.15018342,0.004945205,3.846611e-05,0.004646052
18066,5.3881104e-06,9.487287e-06,0.014659026,0.5924434,0.18537898,0.0061917854,0.20062234,0.000556481,6.335263e-06,0.00012666041
18067,5.935537e-06,8.229238e-06,0.015249458,0.66023487,0.085678406,0.0033436136,0.23442362,0.0009040219,6.7348706e-06,0.00014515508
18068,5.993221e-06,1.2864231e-05,0.055910017,0.6231064,0.03196047,0.002492581,0.2837275,0.0014339931,6.590114e-06,0.0013435022
18069,7.430512e-06,1.8086163e-05,0.17060159,0.4227644,0.046955362,0.0035284217,0.35273716,0.0018908866,8.271634e-06,0.0014883982
18070,5.1778875e-06,1.18272865e-05,0.053204857,0.5256078,0.05201922,0.004143454,0.3628645,0.0014401302,5.730064e-06,0.00069736404
18071,7.4684663e-06,2.2427948e-05,0.11636818,0.50625247,0.118099295,0.07344106,0.18280491,0.0019650233,8.714951e-06,0.0010304507
18072,4.339261e-06,5.3543354e-06,0.0076659448,0.5254049,0.12016549,0.008160971,0.33808282,0.00041212566,4.9020373e-06,9.3200346e-05
18073,5.6403605e-06,8.453843e-06,0.010089137,0.5068077,0.08894416,0.0075942366,0.38550475,0.0005769531,6.2423533e-06,0.00046275184
18074,6.7830906e-06,1.0802471e-05,0.006856235,0.31983846,0.1056293,0.0066203405,0.55956703,0.00056848646,7.3612273e-06,0.000895099
18075,6.9167836e-06,9.586918e-06,0.006114458,0.41040945,0.14542536,0.027976807,0.40908664,0.0007727294,7.888786e-06,0.00019014001
18076,5.8327423e-06,7.273114e-06,0.005314696,0.43173945,0.17921042,0.035113774,0.34808114,0.00040999346,6.703221e-06,0.00011074601
18077,7.545725e-06,1.1534212e-05,0.012473601,0.43269768,0.11529438,0.048647873,0.39002103,0.00062838104,8.524249e-06,0.00020933576
18078,7.072902e-06,1.06887155e-05,0.009750574,0.35351437,0.15059635,0.122366965,0.36311316,0.00043850802,7.863961e-06,0.00019447893
18079,8.341918e-06,1.154049e-05,0.019119157,0.38916114,0.12711912,0.068196096,0.39547077,0.0006886419,9.30476e-06,0.00021594611
18080,8.774852e-06,1.2386897e-05,0.015561649,0.35703802,0.07638167,0.011786235,0.5379512,0.000940303,9.704322e-06,0.00031007416
18081,9.332843e-06,1.4151187e-05,0.016362844,0.37651792,0.08778305,0.010794094,0.50752395,0.00072991435,1.0357866e-05,0.00025441922
18082,6.550989e-06,1.0773976e-05,0.012768427,0.54900706,0.1516698,0.019032573,0.2665648,0.00064444606,7.632069e-06,0.00028784067
18083,1.1118475e-05,2.2679642e-05,0.020476546,0.46872044,0.09845264,0.009754915,0.39977333,0.001581478,1.2425659e-05,0.001194456
18084,1.02653785e-05,2.319599e-05,0.1513869,0.4070866,0.082580864,0.010049655,0.34697914,0.0014305422,1.18092485e-05,0.0004410579
18085,1.0289412e-05,2.3524972e-05,0.13838002,0.4382621,0.08261748,0.009922548,0.32865283,0.0015926968,1.1713937e-05,0.00052675506
18086,7.3424644e-06,1.2353734e-05,0.032677732,0.37644377,0.10706687,0.048630893,0.43370447,0.0006421476,8.241749e-06,0.0008061981
18087,7.616175e-06,1.229643e-05,0.017962445,0.47573772,0.07945291,0.020707544,0.40525216,0.0005693378,8.53005e-06,0.00028932755
18088,8.491208e-06,1.4180138e-05,0.018852357,0.38972795,0.13296409,0.027256018,0.43025407,0.0006600535,9.441755e-06,0.00025340726
18089,7.962086e-06,1.2346712e-05,0.019291716,0.41992843,0.11346106,0.05585084,0.3905388,0.00066394825,8.689472e-06,0.00023625942
18090,1.0587434e-05,1.7259852e-05,0.012959462,0.34481806,0.1402369,0.1379218,0.3629068,0.0006458367,1.1416485e-05,0.0004718587
18091,1.17646205e-05,1.9907206e-05,0.025937552,0.33903039,0.15391222,0.042485777,0.43719226,0.0008335199,1.2923323e-05,0.00056368863
18092,1.506905e-05,3.028789e-05,0.04017819,0.25379065,0.18817995,0.053808443,0.4608227,0.0013123932,1.7008722e-05,0.0018452988
18093,7.621488e-06,1.2558215e-05,0.02888809,0.54418916,0.1253711,0.019379355,0.28123555,0.0007091767,8.923962e-06,0.00019847823
18094,1.6630163e-05,3.8838756e-05,0.13362288,0.21878468,0.19608867,0.037891608,0.4109449,0.001518129,1.9552679e-05,0.0010741631
18095,2.9880857e-05,0.000101150865,0.4816347,0.18108052,0.11537217,0.028537149,0.18633755,0.0025335136,3.7510315e-05,0.004335894
18096,3.0529947e-05,0.00011436443,0.59639764,0.13173875,0.12312066,0.030291855,0.11147857,0.0031792135,3.9031256e-05,0.0036093749
18097,2.8088718e-05,0.00012478381,0.64679396,0.1262789,0.09567301,0.022876535,0.09185913,0.007463938,3.5057878e-05,0.008866583
18098,2.7135105e-05,0.00010291426,0.47987857,0.21568616,0.08417413,0.01919135,0.18684594,0.0047318256,3.3518856e-05,0.009328461
18099,1.82953e-05,4.891762e-05,0.24825527,0.29577225,0.09634459,0.016672028,0.3366275,0.0020887908,2.1660042e-05,0.0041507217
18100,1.4024057e-05,2.851309e-05,0.07929332,0.29192853,0.12121235,0.030374918,0.47531423,0.0012256543,1.6003301e-05,0.00059247203
18101,1.3294517e-05,2.2919092e-05,0.027208451,0.19881915,0.13113596,0.037251577,0.60372275,0.00081297767,1.4806125e-05,0.000998134
18102,1.3949268e-05,2.757309e-05,0.024969023,0.21776903,0.12957218,0.028428933,0.5978536,0.0006758337,1.5894442e-05,0.00067393103
18103,1.4173665e-05,2.8051174e-05,0.033809442,0.3191222,0.12556602,0.055526014,0.46398512,0.00094106473,1.6256601e-05,0.000991709
18104,7.933069e-06,1.3112614e-05,0.017531004,0.5879646,0.108121656,0.014983793,0.269911,0.00095778523,9.342513e-06,0.00049978006
18105,1.6723014e-05,4.3077067e-05,0.029232554,0.36388898,0.13689645,0.035879113,0.4129452,0.001024875,1.9296842e-05,0.02005372
18106,1.6602318e-05,3.6597474e-05,0.0116542345,0.3222548,0.15151478,0.03977884,0.45496365,0.000963406,1.917951e-05,0.018797964
18107,1.7078286e-05,2.9208806e-05,0.03193523,0.3376376,0.14830011,0.034713343,0.44596848,0.0008390188,1.9808318e-05,0.0005401585
18108,1.3573051e-05,2.327925e-05,0.044256706,0.30661228,0.14531831,0.0885639,0.41361892,0.0010274742,1.5406635e-05,0.00055015035
18109,1.3343716e-05,3.5788347e-05,0.13002154,0.13481067,0.21821377,0.3176381,0.19678013,0.0012759068,1.5806661e-05,0.0011948679
18110,1.2518406e-05,3.7412614e-05,0.16400026,0.10668826,0.22084577,0.3732374,0.13276835,0.0011580746,1.5048787e-05,0.001237
18111,4.3241503e-06,6.078628e-06,0.019846532,0.60921305,0.10273176,0.0036121262,0.2636619,0.00079535914,4.962198e-06,0.00012387078
18112,6.1812702e-06,8.632551e-06,0.01674006,0.56578594,0.07724458,0.004143316,0.33498085,0.0008965535,6.951567e-06,0.00018681111
18113,4.6545024e-06,6.355971e-06,0.010822073,0.55750954,0.07170304,0.00345154,0.35561556,0.0007306513,5.0991703e-06,0.000151431
18114,4.2593583e-06,5.4564966e-06,0.01534382,0.45129013,0.047932617,0.002110283,0.48204118,0.0010626279,4.5530287e-06,0.0002050918
18115,6.802664e-06,1.2383656e-05,0.011574323,0.74765825,0.09822855,0.0093496805,0.13153525,0.0010599633,8.008719e-06,0.0005667727
18116,4.3085474e-06,5.958317e-06,0.015932258,0.5049243,0.14981395,0.005052733,0.32315925,0.0009385778,4.7554254e-06,0.00016394435
18117,5.076747e-06,6.753792e-06,0.014731576,0.58238274,0.115128234,0.0048622955,0.28180084,0.0008667515,5.7096477e-06,0.00021009793
18118,4.8802985e-06,6.104639e-06,0.008879106,0.5489367,0.12098669,0.0043917038,0.3159611,0.0006869769,5.4849547e-06,0.00014128319
18119,6.2208387e-06,1.1449264e-05,0.07975464,0.325703,0.14150788,0.0064729317,0.44521344,0.0010510219,6.9652974e-06,0.0002725103
18120,8.213907e-06,1.3292666e-05,0.057063658,0.41389403,0.10761855,0.007255195,0.41317353,0.00075372995,9.264376e-06,0.00021060288
18121,6.8233176e-06,8.240454e-06,0.005628753,0.48049968,0.12558411,0.009370561,0.37832692,0.00039819127,7.844753e-06,0.00016875255
18122,6.120705e-06,8.368028e-06,0.0053443047,0.3785299,0.18668728,0.06014699,0.36854953,0.0005792704,6.951059e-06,0.00014134047
18123,5.553772e-06,7.842307e-06,0.0024372279,0.41958958,0.13992544,0.08310054,0.3543024,0.00041905115,6.2340164e-06,0.0002061098
18124,5.343934e-06,7.391439e-06,0.006682255,0.4280937,0.15622988,0.055449635,0.3529244,0.00044223233,5.962493e-06,0.0001591541
18125,4.678307e-06,6.078641e-06,0.010232327,0.40991244,0.1262393,0.0056341747,0.44730747,0.00056155806,5.064663e-06,9.689511e-05
18126,5.8647615e-06,1.0550805e-05,0.009027261,0.65520734,0.17158996,0.015952824,0.14717615,0.0007620419,6.80808e-06,0.00026126948
18127,7.6050724e-06,1.476929e-05,0.047824576,0.33896866,0.21762338,0.04183894,0.3513441,0.0007529011,8.57588e-06,0.0016165354
18128,9.2083965e-06,1.6494301e-05,0.036666438,0.3928409,0.09739065,0.014726698,0.45636562,0.0015169091,1.0116653e-05,0.00045699067
18129,1.055339e-05,2.2798195e-05,0.09565624,0.33198342,0.11701874,0.010004586,0.44123206,0.00312275,1.1897723e-05,0.00093699875
18130,1.6033844e-05,6.380769e-05,0.24526495,0.25939563,0.24561915,0.021952098,0.22075039,0.0038919665,1.9724406e-05,0.003026224
18131,1.776962e-05,7.366926e-05,0.26557642,0.3712254,0.10185287,0.02584293,0.22619122,0.00514792,2.1364907e-05,0.004050457
18132,9.221123e-06,2.397565e-05,0.20109285,0.34710598,0.18050899,0.02414916,0.24535915,0.0011787293,1.0947321e-05,0.00056100014
18133,8.922347e-06,1.8420746e-05,0.06348032,0.34876212,0.24030991,0.040608548,0.30524126,0.0009957331,1.0289717e-05,0.00056447415
18134,7.0283454e-06,1.1400421e-05,0.029532824,0.46834713,0.13266647,0.030669872,0.33771858,0.0008138213,7.795944e-06,0.00022515452
18135,8.970282e-06,1.7803499e-05,0.029550787,0.5231702,0.05499024,0.044969194,0.33554026,0.0012003102,9.899479e-06,0.010542384
18136,9.005311e-06,1.4848235e-05,0.014857502,0.3722598,0.16767432,0.09133697,0.3525013,0.0008335721,1.00423795e-05,0.0005027065
18137,9.179261e-06,1.7720296e-05,0.018412994,0.6373968,0.1381916,0.011819737,0.19267331,0.0011430702,1.10011615e-05,0.00032452474
18138,1.4436121e-05,2.7924909e-05,0.021332977,0.2436237,0.21385299,0.18439215,0.33374104,0.00086222327,1.6136466e-05,0.002136448
18139,2.401685e-05,6.484492e-05,0.14440422,0.20764443,0.23910469,0.071486376,0.3336358,0.0017469041,2.8989349e-05,0.0018597026
18140,3.2588152e-05,0.00012019037,0.47711673,0.20246376,0.11326126,0.030966245,0.16671576,0.0037755088,4.109136e-05,0.0055069607
18141,3.3650576e-05,0.000114804745,0.49360102,0.17507488,0.13322788,0.034358285,0.15846932,0.002462593,4.2886764e-05,0.0026146516
18142,2.9058156e-05,8.883665e-05,0.3056233,0.24508825,0.1793536,0.032466386,0.23203057,0.0020085156,3.6015368e-05,0.0032755465
18143,2.5112922e-05,7.8800345e-05,0.29182577,0.25370973,0.115494445,0.022643656,0.3092968,0.0022978599,3.0547417e-05,0.0045972764
18144,1.8385488e-05,5.0395956e-05,0.21215378,0.27285734,0.10141955,0.021440875,0.3868879,0.0038903896,2.169024e-05,0.0012597636
18145,2.3115132e-05,9.132667e-05,0.28893402,0.2558849,0.07976891,0.069868624,0.2922232,0.008442328,2.750672e-05,0.004736125
18146,2.0571437e-05,7.193879e-05,0.22671556,0.2229946,0.09738374,0.0734286,0.37008354,0.0045419564,2.4239489e-05,0.0047351555
18147,1.7037597e-05,4.664679e-05,0.083406076,0.24665463,0.13385472,0.032989923,0.48429415,0.0013501301,1.990032e-05,0.01736677
18148,1.29758955e-05,3.3295473e-05,0.041282617,0.61008126,0.1650185,0.024271838,0.14547732,0.0068805316,1.5226384e-05,0.0069264513
18149,1.6147587e-05,3.6530022e-05,0.13825418,0.2564875,0.10809868,0.045593515,0.44877443,0.0013057222,1.8636738e-05,0.0014146859
18150,1.721016e-05,3.6447625e-05,0.07817689,0.2433476,0.11225814,0.021506501,0.5398685,0.001789313,1.9398813e-05,0.0029801105
18151,1.2617299e-05,2.2483955e-05,0.015392123,0.21647745,0.20078543,0.08008129,0.4851876,0.00061370374,1.4231244e-05,0.0014131148
18152,1.2762812e-05,2.1814349e-05,0.010459605,0.20364256,0.22990935,0.14080976,0.41369212,0.00050876226,1.4411058e-05,0.00092889636
18153,9.022541e-06,1.4277986e-05,0.009676885,0.18738839,0.24084696,0.25309074,0.30799,0.0005969118,1.01175765e-05,0.00037665875
18154,5.390242e-06,1.1775404e-05,0.015189576,0.08658567,0.3069996,0.50064254,0.08972705,0.0003059741,6.4068254e-06,0.00052609894
18155,5.7168404e-06,1.4150165e-05,0.012347528,0.07541932,0.30704945,0.5227334,0.08159806,0.00026691717,6.8179907e-06,0.0005587488
18156,7.3444135e-06,1.4142863e-05,0.10085827,0.55687,0.107576236,0.0051205247,0.22815423,0.0011533395,8.513644e-06,0.00023739101
18157,6.1647233e-06,8.555816e-06,0.015786886,0.6283275,0.052831575,0.0021086459,0.2992375,0.0013996862,6.854472e-06,0.00028661327
18158,5.0602102e-06,6.5908644e-06,0.012237622,0.58624345,0.06932009,0.0038150013,0.32718515,0.0009894345,5.57488e-06,0.00019204809
18159,1.0686934e-05,2.7791686e-05,0.058696575,0.12782988,0.3758592,0.31765348,0.11499886,0.0008527577,1.2846697e-05,0.0040579233
18160,7.765815e-06,1.3231655e-05,0.022680186,0.6520581,0.106809154,0.011232817,0.20459962,0.0022220532,8.89363e-06,0.00036817422
18161,5.218547e-06,6.04492e-06,0.0104214335,0.500188,0.0670287,0.0035030374,0.4177709,0.0009033793,5.770222e-06,0.00016751298
18162,4.5777097e-06,5.860499e-06,0.01126104,0.57828736,0.12988922,0.00480801,0.27511626,0.0005377183,5.2484106e-06,8.4687876e-05
18163,4.4070102e-06,5.8986507e-06,0.017364416,0.587877,0.1135048,0.005418165,0.27476278,0.0008936159,4.9047644e-06,0.00016399208
18164,4.571722e-06,5.9554477e-06,0.011806902,0.4893767,0.11182334,0.0056421477,0.3805069,0.000713313,5.0990907e-06,0.00011508084
18165,6.702141e-06,1.4953353e-05,0.12472827,0.405991,0.10616136,0.004605132,0.35684407,0.0012132904,7.746383e-06,0.00042751082
18166,6.439274e-06,1.1679597e-05,0.062969446,0.5523729,0.10244079,0.006752315,0.27428696,0.00094506156,7.346102e-06,0.00020712853
18167,8.240835e-06,1.5786645e-05,0.06710566,0.54522735,0.05878121,0.0063381516,0.3210806,0.0010792979,9.386866e-06,0.00035441355
18168,1.1564974e-05,2.4556588e-05,0.07028602,0.32342646,0.22704738,0.016683415,0.35737005,0.0015692136,1.2799463e-05,0.0035685492
18169,5.866911e-06,1.1483058e-05,0.012192655,0.4733474,0.16499294,0.008251129,0.33992082,0.0008884523,6.513101e-06,0.00038274284
18170,6.963055e-06,9.744922e-06,0.009697802,0.5651191,0.07472666,0.0066185957,0.3427264,0.0008273582,7.9198635e-06,0.00025945046
18171,7.715448e-06,1.5886244e-05,0.05571054,0.62013185,0.048450295,0.008337066,0.26326185,0.001400722,8.770924e-06,0.0026753352
18172,6.338886e-06,8.093382e-06,0.006215601,0.4444153,0.189835,0.007626833,0.35092604,0.00074903015,7.2053863e-06,0.00021057023
18173,9.4521465e-06,2.2712977e-05,0.12800522,0.4642192,0.1078945,0.006940511,0.28929913,0.0016945536,1.0693301e-05,0.001904098
18174,8.909229e-06,1.7931196e-05,0.07083889,0.4201617,0.07408338,0.012462663,0.4190211,0.0027559025,9.735876e-06,0.0006397018
18175,9.202715e-06,1.7815057e-05,0.01884643,0.46817136,0.0639516,0.011983258,0.43221092,0.0038676371,1.0033642e-05,0.00093171105
18176,6.461705e-06,1.755189e-05,0.04876002,0.39362592,0.091858335,0.029511942,0.432616,0.0019988054,7.187397e-06,0.001597691
18177,1.2136104e-05,5.235199e-05,0.22605091,0.3406871,0.09081598,0.0076974807,0.32497424,0.0056242635,1.4219686e-05,0.0040713847
18178,1.1910023e-05,3.8170652e-05,0.29553866,0.22791944,0.18606435,0.031758655,0.25133076,0.0019929518,1.4271172e-05,0.0053308713
18179,1.3092172e-05,3.305394e-05,0.08257304,0.2429919,0.36198497,0.09141113,0.21593426,0.0017333331,1.5330217e-05,0.003309947
18180,9.332945e-06,1.5581667e-05,0.026079055,0.39650422,0.12292153,0.0505622,0.40285996,0.0007499246,1.0369046e-05,0.00028783767
18181,1.1366363e-05,2.8093731e-05,0.0698454,0.5341665,0.06388879,0.0085092615,0.3106475,0.002341089,1.2987935e-05,0.010549065
18182,1.0957644e-05,2.486642e-05,0.05021875,0.63105714,0.07570776,0.01375879,0.2260913,0.0018479809,1.2762754e-05,0.0012696763
18183,1.3151716e-05,3.2431046e-05,0.024855968,0.28529534,0.19671994,0.09704794,0.3531018,0.0011999486,1.5058289e-05,0.041718453
18184,1.20415225e-05,2.6034195e-05,0.034376632,0.23849563,0.14825146,0.22255816,0.353252,0.0016530352,1.3306666e-05,0.0013616845
18185,1.586128e-05,3.6459565e-05,0.05077378,0.16860032,0.2910927,0.14409706,0.34306148,0.0011644219,1.8379327e-05,0.0011395338
18186,1.6596427e-05,4.6076584e-05,0.10523972,0.25221115,0.23232847,0.08527282,0.32102787,0.0015898019,1.9855575e-05,0.0022476227
18187,2.0097004e-05,5.6499786e-05,0.20420149,0.29456547,0.12573782,0.02751289,0.34398496,0.0016595192,2.4477411e-05,0.00223683
18188,1.554224e-05,4.576795e-05,0.2038094,0.33336124,0.17988682,0.035469458,0.24341238,0.0015855855,1.8562874e-05,0.002395223
18189,1.646183e-05,4.1762e-05,0.07711787,0.3343788,0.17752717,0.03884376,0.36750144,0.0013083665,1.9348701e-05,0.00324498
18190,1.939998e-05,6.0320217e-05,0.18083069,0.2883032,0.08489527,0.014737078,0.42478198,0.004395325,2.300537e-05,0.0019537087
18191,2.402464e-05,9.001009e-05,0.22143012,0.2963916,0.08131494,0.016674355,0.36981064,0.008526869,2.8363276e-05,0.0057090744
18192,1.9336174e-05,6.783887e-05,0.22351848,0.24362175,0.07598819,0.01887531,0.42873022,0.005347356,2.22468e-05,0.0038093217
18193,1.2827217e-05,3.8357604e-05,0.07560884,0.51739323,0.13858092,0.014822885,0.24810511,0.0028905799,1.4963255e-05,0.0025322377
18194,1.4070046e-05,3.7924783e-05,0.17379877,0.24301311,0.090349674,0.01468563,0.46895394,0.002398627,1.6159274e-05,0.0067320997
18195,1.5768333e-05,5.0260463e-05,0.40241805,0.23019424,0.07511303,0.014843159,0.27464196,0.0019031223,1.9120427e-05,0.00080134557
18196,1.8751773e-05,4.7090794e-05,0.23326385,0.22550662,0.12708195,0.019493919,0.39013436,0.002001309,2.1808593e-05,0.0024304064
18197,1.3452359e-05,2.5777612e-05,0.083630994,0.26430306,0.105326295,0.015150841,0.5295791,0.0011251646,1.495443e-05,0.00083043665
