sample_id,no_data,clouds,artificial,cultivated,broadleaf,coniferous,herbaceous,natural,snow,water
18307,2.1793974e-06,1.7532608e-05,0.16194327,0.3658085,0.24821578,0.012692372,0.20882995,0.0012043504,3.6024544e-06,0.0012825252
18308,3.3280749e-06,4.010741e-05,0.5657556,0.23569512,0.07172852,0.009323795,0.10705501,0.0024524475,5.497768e-06,0.00794048
18309,4.317676e-06,1.7647271e-05,0.41984046,0.3205385,0.09340168,0.018881297,0.14571257,0.00081687886,7.0911e-06,0.0007796313
18310,3.1398329e-06,6.539281e-06,0.08627608,0.37770984,0.14628352,0.03198742,0.35728937,0.00025053057,5.146582e-06,0.00018849864
18311,2.2399472e-06,5.1138272e-06,0.03889033,0.3819706,0.35038295,0.05771789,0.1702805,0.00051536906,4.0306595e-06,0.0002308926
18312,2.1879512e-06,9.765379e-06,0.083152935,0.3854828,0.29350442,0.050373837,0.1860311,0.0008489577,4.156488e-06,0.000589851
18313,2.2412003e-06,1.0383582e-05,0.07250574,0.44469503,0.24306221,0.0251027,0.21350546,0.0004934652,4.141839e-06,0.00061868754
18314,2.129533e-06,6.482787e-06,0.027837427,0.590769,0.15831538,0.018355051,0.2042537,0.00030509647,3.676024e-06,0.00015215481
18315,3.2077414e-06,6.5970617e-06,0.011073858,0.2390007,0.19315024,0.043742664,0.5097274,0.0004142979,5.8116416e-06,0.0028751253
18316,2.6539126e-06,6.4933274e-06,0.024371073,0.47086746,0.16073026,0.032289144,0.31126913,0.00027233496,4.627847e-06,0.00018679544
18317,1.8310506e-06,3.841801e-06,0.084978595,0.44849136,0.16169235,0.019515079,0.28410256,0.00022650628,3.0725748e-06,0.0009848604
18318,1.6730219e-06,6.396783e-06,0.18943803,0.46325818,0.026314596,0.007864291,0.31266445,0.0002560476,2.6693165e-06,0.00019368046
18319,3.640289e-06,1.4763951e-05,0.40582553,0.29004374,0.047751408,0.023922073,0.23112638,0.00044601262,6.049151e-06,0.00086047826
18320,4.918235e-06,1.2585187e-05,0.22172342,0.36031675,0.15994106,0.031141816,0.22554432,0.00053739076,8.161261e-06,0.0007695749
18321,2.9755552e-06,4.7815743e-06,0.050651677,0.3871724,0.10551917,0.047776118,0.4085728,0.00018476273,5.0402173e-06,0.00011027952
18322,3.0456338e-06,1.0350697e-05,0.1350958,0.4165094,0.08159342,0.042745344,0.3226989,0.00075776875,5.413028e-06,0.0005806071
18323,2.650673e-06,5.1978654e-06,0.031554,0.30015138,0.1274482,0.048673254,0.47975764,0.00028326423,4.7375497e-06,0.012119772
18324,3.212009e-06,6.2683475e-06,0.077171884,0.29941556,0.12508322,0.03062295,0.4490699,0.00020928755,5.691465e-06,0.018412078
18325,2.8011343e-06,4.934678e-06,0.09380393,0.29508704,0.11209772,0.02360445,0.47475085,0.00021440892,4.682246e-06,0.00042919483
18326,2.6342436e-06,5.123579e-06,0.098502055,0.3872933,0.1585525,0.035902917,0.3178464,0.00015935412,4.668588e-06,0.0017310627
18327,3.3266795e-06,1.5451991e-05,0.38059145,0.3026028,0.061270405,0.010838844,0.24350657,0.0005074972,5.166673e-06,0.00065849675
18328,3.810873e-06,1.3236851e-05,0.36113632,0.24161527,0.0750367,0.013075204,0.30820936,0.00042352176,6.100572e-06,0.00048047758
18329,3.1175784e-06,4.8366956e-06,0.057664692,0.35059515,0.10093405,0.020550964,0.4699966,0.0001648115,5.242249e-06,8.056849e-05
18330,3.833818e-06,7.633676e-06,0.115130454,0.35991636,0.11194795,0.02539301,0.3870237,0.00033512586,6.62535e-06,0.00023522324
18331,3.4426498e-06,4.052926e-06,0.05709814,0.35415673,0.1415943,0.02884428,0.417998,0.00019145767,6.121025e-06,0.000103362894
18332,4.4980998e-06,1.5950036e-05,0.06176983,0.38381457,0.09836868,0.019580554,0.43559277,0.0004649292,7.418882e-06,0.00038081076
18333,9.7647e-06,4.7595346e-05,0.036319055,0.32683384,0.13704689,0.056348804,0.3848973,0.00064786745,1.7611344e-05,0.057831313
18334,4.244629e-06,7.3237643e-06,0.06257821,0.35503015,0.13256995,0.031998765,0.4146105,0.0002586402,7.5346575e-06,0.0029347255
18335,4.365976e-06,5.1409397e-06,0.06569399,0.45858347,0.09212761,0.02795197,0.3551763,0.0002868049,7.749272e-06,0.00016261998
18336,3.3845722e-06,3.327979e-06,0.041579943,0.38542482,0.11767628,0.051907405,0.4029276,0.00035178254,5.9429576e-06,0.000119473996
18337,3.0005428e-06,2.7321285e-06,0.10134263,0.38283062,0.15361841,0.029680774,0.33224678,0.00017734649,5.3395192e-06,9.235527e-05
18338,3.5572143e-06,3.6351412e-06,0.048243646,0.4181739,0.11636187,0.04852037,0.36824435,0.00032196133,6.1958576e-06,0.00012050578
18339,1.6918697e-06,1.8933367e-06,0.01967375,0.6718572,0.055488475,0.008296018,0.24381116,0.0003197122,2.779148e-06,0.000547319
18340,1.57011e-06,7.2730886e-06,0.08155314,0.58011144,0.108012214,0.009990582,0.2175839,0.0008224681,2.7011797e-06,0.0019148187
18341,2.0665987e-06,4.9359433e-06,0.16066256,0.5065542,0.12487547,0.014337116,0.1930888,0.00033996487,3.8235203e-06,0.00013112732
18342,1.1592641e-06,1.2785432e-06,0.017037481,0.6748184,0.06282634,0.0064382507,0.23856542,0.00021986684,1.9921347e-06,8.990357e-05
18343,1.8019424e-06,3.3758472e-06,0.00952926,0.50914866,0.286192,0.024388151,0.170398,0.00020797086,3.4538461e-06,0.00012737009
18344,4.6312325e-06,2.8990926e-05,0.09746994,0.46456155,0.14529525,0.016129086,0.26017225,0.0023843746,7.764906e-06,0.013946177
18345,3.886027e-06,2.1583957e-05,0.27544212,0.43542263,0.11108539,0.013879075,0.15543233,0.0014657737,6.3589887e-06,0.007240843
18346,2.924698e-06,9.363233e-06,0.3182909,0.46907455,0.045472443,0.006589853,0.1597153,0.00042888563,4.454064e-06,0.0004113521
18347,2.4864748e-06,4.461131e-06,0.10234511,0.6278522,0.11449672,0.012467795,0.14221083,0.00037132314,4.169984e-06,0.00024491065
18348,2.0608845e-06,1.2442067e-06,0.0052288133,0.38456976,0.14853016,0.04792145,0.41356453,0.00014110762,3.8455264e-06,3.7003483e-05
18349,2.160076e-06,2.47616e-06,0.010914429,0.42281708,0.3574646,0.04416504,0.16416621,0.00032178697,4.1393564e-06,0.00014212026
18350,2.2054612e-06,3.011552e-06,0.024250947,0.53356236,0.19000255,0.031711966,0.22013246,0.00022637013,4.041545e-06,0.000104056686
18351,2.0106133e-06,4.0018695e-06,0.036699124,0.6316134,0.089155495,0.01697644,0.22503945,0.0003465494,3.538972e-06,0.00016005385
18352,2.7337903e-06,1.6321575e-05,0.12629084,0.5696878,0.08012902,0.01667503,0.2056931,0.00078338606,4.9664845e-06,0.00071692636
18353,3.7154405e-06,1.7404089e-05,0.15011197,0.4968243,0.124558985,0.01560401,0.20483536,0.00056892075,6.450673e-06,0.007468875
18354,2.7874821e-06,5.1750167e-06,0.03754037,0.57148874,0.21453749,0.03952552,0.13646606,0.00027587035,4.958737e-06,0.00015301237
18355,1.6037719e-06,2.4603887e-06,0.023130076,0.3866008,0.3491297,0.06769624,0.17312387,0.0002094203,3.0528217e-06,0.00010282309
18356,1.8926198e-06,7.0789292e-06,0.16781227,0.3592386,0.24298728,0.03194631,0.19734758,0.000303819,3.2081941e-06,0.00035199296
18357,2.3253078e-06,5.3633503e-06,0.15213591,0.35781878,0.18715383,0.020079464,0.28228277,0.00025434257,3.9055044e-06,0.0002633186
18358,1.4460991e-06,1.1060264e-06,0.036838356,0.5294156,0.18784842,0.03075111,0.21492328,0.00017553897,2.7328438e-06,4.2379383e-05
18359,1.951147e-06,1.8712105e-06,0.025709802,0.5330298,0.08515169,0.026001232,0.32987127,0.00017039546,3.3426827e-06,5.8672562e-05
18360,1.4169932e-06,1.4822205e-06,0.01990245,0.67365795,0.11842183,0.028415367,0.1593047,0.00024080482,2.6782595e-06,5.131891e-05
18361,1.1835873e-06,1.5979157e-06,0.02403852,0.61944634,0.044997755,0.0045280713,0.30669385,0.00023716016,2.0019402e-06,5.354192e-05
18362,1.4261359e-06,6.603169e-06,0.02416085,0.62504077,0.061982412,0.00892586,0.2780362,0.0007119759,2.7245105e-06,0.0011311442
18363,1.6113137e-06,5.9036975e-06,0.054574274,0.57339936,0.047540035,0.014905765,0.3090532,0.00037781248,2.8447587e-06,0.00013923748
18364,2.2532167e-06,2.3936432e-06,0.04622001,0.50103384,0.09955567,0.038996834,0.31388724,0.00022812618,3.9475435e-06,6.966642e-05
18365,3.393479e-06,4.0373757e-06,0.037519924,0.55941135,0.13843672,0.022407709,0.24159387,0.00043683028,6.2608724e-06,0.00017994108
18366,2.559372e-06,2.495099e-06,0.024066117,0.62685126,0.10795149,0.023502849,0.21720158,0.00030688226,4.9425716e-06,0.00010982893
18367,2.2437127e-06,1.0999857e-05,0.047519185,0.5503638,0.071056955,0.024179673,0.3063219,0.00035166446,3.6697484e-06,0.00018984627
18368,2.4125272e-06,7.363194e-06,0.10260389,0.35196793,0.111196734,0.0427956,0.37361744,0.00029699958,4.233334e-06,0.017507415
18369,3.1018267e-06,6.7651135e-06,0.0346531,0.46442896,0.09586879,0.024431612,0.35267815,0.00029809077,5.4814655e-06,0.027625972
18370,1.6208324e-06,1.3735205e-06,0.02703781,0.46913067,0.1720092,0.045576714,0.2860278,0.00016748691,2.9541307e-06,4.431961e-05
18371,3.3909184e-06,1.4167401e-05,0.25371292,0.34206688,0.10741678,0.014806511,0.28058612,0.0005339367,5.5923815e-06,0.000853707
18372,6.23376e-06,3.711422e-05,0.45707425,0.17940162,0.07739166,0.03315174,0.18997066,0.0008515222,1.0871925e-05,0.062104423
18373,5.258156e-06,2.2376771e-05,0.09831725,0.1396881,0.07665732,0.034427688,0.61617357,0.00037816333,9.074322e-06,0.03432119
18374,1.5926479e-06,2.3342477e-06,0.029606268,0.1698868,0.0780402,0.015521603,0.7066503,9.259582e-05,2.7122271e-06,0.00019555252
18375,2.3930704e-06,7.0026967e-06,0.1084392,0.16943923,0.09113889,0.021457586,0.60888046,0.0002260739,4.0564246e-06,0.000405121
18376,2.340786e-06,2.9135467e-06,0.07324884,0.16234116,0.12906432,0.026439782,0.6087121,0.00011902852,3.889876e-06,6.5641405e-05
18377,3.4126956e-06,6.066568e-06,0.052015655,0.42396587,0.10443487,0.01988737,0.39888182,0.00045943793,6.003842e-06,0.00033949132
18378,3.4634613e-06,3.8500434e-06,0.033100516,0.5233511,0.10196527,0.01666269,0.32423928,0.00037449997,6.262844e-06,0.00029308684
18379,3.4520926e-06,9.708676e-06,0.14335197,0.39841196,0.08925535,0.021918077,0.3460951,0.0006267247,5.964415e-06,0.00032172407
18380,2.9385633e-06,8.441144e-06,0.06752841,0.43807602,0.06834976,0.017839773,0.4073648,0.00057190616,5.0092613e-06,0.00025299203
18381,2.3517737e-06,2.5829456e-06,0.03443482,0.11294985,0.37111077,0.39722434,0.08404436,9.187741e-05,4.2125985e-06,0.00013483016
18382,1.7259778e-06,2.6878245e-06,0.08798932,0.50904506,0.12902154,0.03810349,0.23531337,0.00030122444,3.0670947e-06,0.0002185929
18383,2.5197216e-06,3.7498385e-06,0.021594657,0.28472352,0.119316526,0.06292334,0.5109589,0.00036086518,4.4548583e-06,0.00011154667
18384,2.9704174e-06,4.251979e-06,0.021903722,0.32082042,0.1194396,0.063726924,0.47360018,0.00038487613,5.196674e-06,0.00011195927
18385,1.3222074e-06,2.747129e-06,0.030906035,0.5932022,0.08230818,0.012894783,0.27978826,0.0004265146,2.2191605e-06,0.0004678533
18386,1.6415311e-06,1.1252123e-05,0.029657356,0.6607185,0.1252615,0.009333732,0.17310518,0.0008653879,3.1953473e-06,0.0010421975
18387,2.9932214e-06,1.3407014e-05,0.06493143,0.6451166,0.064540476,0.011048192,0.20850179,0.0006863694,5.2315586e-06,0.005153424
18388,2.9935127e-06,5.569697e-06,0.07769319,0.560524,0.10229254,0.009526401,0.24951117,0.00029113807,5.020268e-06,0.000147992
18389,4.7015737e-06,2.7257982e-05,0.017285991,0.47719145,0.24610266,0.025875486,0.20975885,0.00059364125,8.847379e-06,0.023151131
18390,4.693651e-06,2.0549565e-05,0.12912749,0.5420866,0.13111283,0.017600581,0.1726165,0.0007984685,7.728057e-06,0.006624494
18391,5.3916756e-06,6.168813e-05,0.34688684,0.20277822,0.26059735,0.02916774,0.10821699,0.0019075925,9.618088e-06,0.0503686
18392,4.6318714e-06,3.222891e-05,0.2749082,0.38299987,0.15555564,0.015284194,0.15385622,0.0011128813,8.070682e-06,0.016238151
18393,2.0083278e-06,2.4806222e-06,0.057431158,0.44475913,0.15256321,0.046487246,0.29838592,0.00020674813,3.5346768e-06,0.00015865362
18394,3.5212418e-06,2.1762486e-05,0.06655743,0.6171053,0.10518381,0.011320041,0.19185391,0.00070489343,6.1489773e-06,0.007243254
18395,2.1921824e-06,4.8200422e-06,0.093062185,0.57954264,0.124867216,0.0076608513,0.19422852,0.00028460624,3.6992856e-06,0.0003432812
18396,2.4721896e-06,4.82347e-06,0.047317397,0.73239577,0.06011705,0.010061818,0.1494813,0.00037665316,4.5182605e-06,0.00023822066
18397,1.9547783e-06,2.5669913e-06,0.02153035,0.6984814,0.14230588,0.01539043,0.121917464,0.000281434,3.928499e-06,8.4637024e-05
18398,1.5647348e-06,3.6977049e-06,0.017975492,0.63379985,0.149202,0.016880378,0.18158415,0.00032581377,3.152656e-06,0.00022392262
18399,1.7991362e-06,3.8192857e-06,0.023699936,0.68887985,0.07619468,0.008082307,0.20226371,0.0003603297,3.2946032e-06,0.0005103339
18400,1.59483e-06,3.3046663e-06,0.028018296,0.650133,0.06536912,0.0060301,0.25007397,0.00025164295,2.703402e-06,0.00011637749
18401,1.1615648e-06,1.6248252e-06,0.020726662,0.6387792,0.04075066,0.004777995,0.29471627,0.00019058184,1.8562354e-06,5.395548e-05
18402,1.510085e-06,3.4754696e-06,0.0491356,0.55646354,0.07269933,0.00981776,0.3113283,0.00044286775,2.7100414e-06,0.000105017556
18403,1.4963166e-06,3.9303254e-06,0.051490694,0.58442014,0.091029145,0.011207425,0.26125306,0.00044841043,2.6691073e-06,0.00014298162
18404,3.0688095e-06,5.9126005e-06,0.060112923,0.5905441,0.13023442,0.02989293,0.18818888,0.0004045158,5.625619e-06,0.00060758623
18405,1.3103366e-06,1.1059258e-06,0.027748868,0.61864203,0.1259634,0.030757885,0.19665074,0.00018064605,2.4559986e-06,5.1531093e-05
18406,1.9504278e-06,1.9655195e-06,0.023730911,0.59269816,0.14217083,0.031929817,0.20913336,0.00024075147,3.6555339e-06,8.852589e-05
18407,1.557765e-06,1.8729843e-06,0.028260542,0.6140994,0.07643265,0.014318549,0.26654866,0.0002599908,2.8955556e-06,7.382856e-05
18408,1.2389013e-06,2.2832478e-06,0.010954281,0.57417864,0.07176672,0.011800199,0.3308544,0.00038782493,2.4139933e-06,5.2074764e-05
18409,1.1374325e-06,9.675904e-07,0.0137699265,0.63418925,0.052263238,0.008383106,0.29118493,0.00016885862,2.0695206e-06,3.65299e-05
18410,1.8938395e-06,3.3364272e-06,0.083052956,0.48725942,0.04518333,0.009441736,0.3746123,0.00026759694,3.041022e-06,0.00017439312
18411,2.5640284e-06,4.1291787e-06,0.06614365,0.48854455,0.102226526,0.014424843,0.32777435,0.0003052922,4.4193853e-06,0.00056970766
18412,2.3678292e-06,2.062963e-06,0.013275307,0.5869277,0.20048054,0.038504265,0.16025357,0.00033803366,4.546695e-06,0.00021166429
18413,2.537087e-06,4.596186e-06,0.03604742,0.5992432,0.084655814,0.017612342,0.26194978,0.0003215259,4.4871817e-06,0.0001582921
18414,2.23022e-06,4.815246e-06,0.051706277,0.6637954,0.054196227,0.012403401,0.2173947,0.00035348054,4.077608e-06,0.00013944825
18415,2.6360854e-06,1.0539893e-05,0.15361007,0.567347,0.05368892,0.0097441105,0.21404053,0.0004691966,4.5016554e-06,0.0010825103
18416,2.1911542e-06,4.5946704e-06,0.017237384,0.4570456,0.09877649,0.03016533,0.39631912,0.0002435368,3.9861275e-06,0.00020163659
18417,2.4949356e-06,1.6647817e-05,0.13580255,0.3343314,0.10616833,0.022312941,0.39968172,0.00064841553,4.1842877e-06,0.0010313999
18418,5.423193e-06,3.2643824e-05,0.16779295,0.45492756,0.09516198,0.03385118,0.21991777,0.0010090359,9.941121e-06,0.027291449
18419,5.0874623e-06,1.9190527e-05,0.01422546,0.38927007,0.12189825,0.0734039,0.3784331,0.00039510557,9.255721e-06,0.022340665
18420,1.8182565e-06,2.1872079e-06,0.015141848,0.21398278,0.11085515,0.04293457,0.6167628,0.00012007283,3.2606044e-06,0.0001955818
18421,2.146427e-06,3.2135954e-06,0.048016258,0.24219517,0.0991634,0.01788605,0.5923711,0.00012370368,3.846333e-06,0.00023513481
18422,3.666687e-06,6.521142e-06,0.09971686,0.3261037,0.09469201,0.02028803,0.45881885,0.00022050926,6.2087365e-06,0.00014369815
18423,3.3223005e-06,4.7017384e-06,0.038037695,0.3228159,0.14489333,0.029812919,0.46413806,0.0001790408,5.846241e-06,0.000109283144
18424,1.9782744e-06,1.3078169e-06,0.0130715845,0.38446766,0.08169885,0.013593884,0.50697917,0.00013999645,3.4105574e-06,4.219084e-05
18425,2.7345868e-06,4.0864534e-06,0.0884584,0.28885174,0.109777406,0.04383147,0.46857682,0.00016426542,4.6809346e-06,0.0003284074
18426,1.510841e-06,4.8990537e-06,0.08580846,0.5802064,0.061723303,0.012128854,0.25956902,0.00030399015,2.533499e-06,0.00025102583
18427,2.7311992e-06,2.5559266e-06,0.030606724,0.3787218,0.14561075,0.031144727,0.41366637,0.00017040738,4.7666044e-06,6.916089e-05
18428,2.4403141e-06,2.6212696e-05,0.06559464,0.28341466,0.15173805,0.047960892,0.44955218,0.0005104084,4.3774608e-06,0.0011962905
18429,2.8775066e-06,2.9478973e-05,0.06827077,0.2692205,0.13002843,0.073436305,0.45722342,0.00056127,5.0762246e-06,0.001221877
18430,3.1965108e-06,3.0586496e-05,0.457286,0.27089813,0.110460505,0.011960285,0.14320569,0.0009359972,5.1633992e-06,0.005214444
18431,3.0999258e-06,2.317353e-05,0.30810776,0.411025,0.1528126,0.0105831055,0.115171544,0.0011970047,5.3571075e-06,0.0010713676
18432,2.6654006e-06,1.709809e-05,0.07352138,0.6879677,0.08887832,0.011388834,0.13243634,0.00074542634,4.6648724e-06,0.0050375373
18433,1.3723796e-06,1.5172469e-06,0.01900336,0.6876617,0.12649703,0.01305282,0.15327227,0.0003442163,2.6083226e-06,0.00016313589
18434,2.0492398e-06,1.6429227e-06,0.01448303,0.48916698,0.3048156,0.032922156,0.1582384,0.00025514912,4.030328e-06,0.00011098588
18435,2.7785093e-06,1.105714e-05,0.055642385,0.5788779,0.17003661,0.021570005,0.17241643,0.0005476584,4.8484735e-06,0.0008903027
18436,4.4242556e-06,0.000110278655,0.1294702,0.40695477,0.14710923,0.014742907,0.17984581,0.004220047,9.611895e-06,0.117532834
18437,1.5655007e-06,6.7285405e-06,0.24382941,0.4896093,0.07489704,0.018416295,0.17118052,0.00041393697,2.618168e-06,0.0016426129
18438,4.2975607e-06,8.770973e-05,0.31328773,0.41208738,0.05300401,0.006400839,0.14377958,0.007534965,8.1351645e-06,0.063805334
18439,3.0578208e-06,8.459492e-05,0.3559837,0.43502384,0.031053085,0.0038532165,0.15502085,0.011181651,5.1853604e-06,0.0077907545
18440,4.6288283e-06,4.160743e-05,0.10674575,0.56541735,0.102371454,0.013049904,0.1865402,0.003889923,8.243962e-06,0.021930935
18441,2.8097631e-06,3.3462708e-05,0.09967416,0.70020944,0.056646444,0.0044072424,0.12248396,0.0036556898,5.511947e-06,0.012881326
18442,1.9411107e-06,3.142555e-06,0.020376364,0.7270193,0.11489766,0.010459081,0.119466834,0.0003095977,4.0977e-06,0.007461959
18443,1.9343765e-06,2.1923656e-06,0.018764928,0.5269056,0.21750294,0.044706218,0.19156463,0.000314469,3.821612e-06,0.00023335601
18444,2.0454697e-06,5.1548245e-06,0.028397411,0.5921411,0.18863429,0.03407471,0.15532497,0.00034876625,3.8937774e-06,0.0010677695
18445,2.323037e-06,7.1649056e-06,0.08284895,0.6263173,0.09799928,0.0074314033,0.18393315,0.00035744044,4.194009e-06,0.001098838
18446,1.3261586e-06,2.2429927e-06,0.017581262,0.5584476,0.11237803,0.015377669,0.2959202,0.00018796578,2.3965977e-06,0.000101349506
18447,2.1938317e-06,4.824594e-06,0.016757244,0.53663325,0.11810981,0.018067198,0.30797347,0.00021274728,3.9931947e-06,0.0022352787
18448,1.5711702e-06,9.487928e-06,0.26081285,0.43203372,0.13723515,0.061398543,0.10729549,0.00064546545,2.8221436e-06,0.0005648379
18449,1.7505316e-06,3.6243748e-06,0.00935247,0.533757,0.11924991,0.02004636,0.3170451,0.0002348705,3.2397963e-06,0.00030581528
18450,1.6865008e-06,1.0296352e-06,0.008662851,0.6496685,0.12079407,0.025560956,0.19503547,0.0002234845,3.3501433e-06,4.864844e-05
18451,1.0818878e-06,6.2110854e-07,0.008468939,0.7314118,0.05934049,0.0069252644,0.19366223,0.000159567,1.9100778e-06,2.8074583e-05
18452,1.2432323e-06,9.3458465e-07,0.012655513,0.73094267,0.073991045,0.012608599,0.1695905,0.00017257634,2.2401284e-06,3.463846e-05
18453,1.020531e-06,8.0862486e-07,0.015123458,0.6946168,0.05744968,0.0055196653,0.2270521,0.00019859184,1.7920469e-06,3.603578e-05
18454,1.2040056e-06,1.1705733e-06,0.011197683,0.63463855,0.06876568,0.008059103,0.27711582,0.000177983,2.2067454e-06,4.0640443e-05
18455,1.9611073e-06,6.25287e-06,0.22417057,0.37795764,0.049555387,0.010537934,0.3370029,0.0002560523,3.0809074e-06,0.0005082433
18456,2.2881818e-06,9.32306e-06,0.17260474,0.52581924,0.04686993,0.0074971113,0.24601391,0.00044950517,3.619197e-06,0.00073030987
18457,1.7913126e-06,1.8364872e-06,0.017575767,0.7543186,0.06291138,0.025028914,0.13971803,0.00032252984,3.3395372e-06,0.00011791504
18458,2.8429238e-06,6.9620464e-06,0.029443003,0.6627975,0.070665695,0.035768718,0.20073767,0.0003770615,5.1355573e-06,0.00019538702
18459,1.2118867e-06,2.3327184e-06,0.032153435,0.28929788,0.46131685,0.14778166,0.069064796,0.0002405311,2.2297027e-06,0.00013905755
18460,2.5938687e-06,1.4178052e-05,0.0931989,0.53840125,0.052703433,0.012632525,0.3021082,0.00046373787,4.349114e-06,0.0004708811
18461,3.122111e-06,7.0034075e-06,0.03242905,0.5158693,0.08038714,0.03385294,0.33668894,0.00037912533,5.7176053e-06,0.0003776098
18462,2.5862769e-06,4.097723e-06,0.035416745,0.45999345,0.0686874,0.040394295,0.39497486,0.00029054703,4.5210404e-06,0.00023150563
18463,2.685752e-06,6.3531534e-06,0.022770548,0.48075664,0.084218524,0.07523788,0.33573073,0.00022027198,4.9511923e-06,0.0010513982
18464,2.6652522e-06,2.3987861e-06,0.020511,0.4505018,0.11255424,0.057793673,0.35836464,0.00019231686,4.8634975e-06,7.231509e-05
